,ID,KMeans,HAC,DecisionTree
9896,9896,1,0,1
9897,9897,1,0,0
9898,9898,1,0,1
9899,9899,0,1,0
9900,9900,1,0,0
9901,9901,1,0,1
9902,9902,1,0,1
9903,9903,0,1,1
9904,9904,1,0,1
9905,9905,1,0,1
9906,9906,1,0,1
9907,9907,0,1,0
9908,9908,1,0,0
9909,9909,1,0,1
9910,9910,0,1,0
9911,9911,1,0,1
9912,9912,1,0,0
9913,9913,0,1,1
9914,9914,0,1,0
9915,9915,0,1,1
9916,9916,0,1,1
9917,9917,1,0,0
9918,9918,0,1,1
9919,9919,0,0,1
9920,9920,0,1,0
9921,9921,1,0,1
9922,9922,0,0,1
9923,9923,1,0,1
9924,9924,1,0,0
9925,9925,1,0,1
9926,9926,1,0,1
9927,9927,1,0,1
9928,9928,1,0,1
9929,9929,0,1,0
9930,9930,0,1,1
9931,9931,1,0,1
9932,9932,0,1,1
9933,9933,0,1,1
9934,9934,0,1,1
9935,9935,0,1,1
9936,9936,0,0,0
9937,9937,1,0,1
9938,9938,1,0,0
9939,9939,1,0,1
9940,9940,1,0,1
9941,9941,0,1,0
9942,9942,0,0,1
9943,9943,0,0,1
9944,9944,1,0,1
9945,9945,0,1,0
9946,9946,1,0,1
9947,9947,0,0,1
9948,9948,1,0,1
9949,9949,0,1,1
9950,9950,1,0,1
9951,9951,1,0,1
9952,9952,0,1,1
9953,9953,0,1,0
9954,9954,0,1,1
9955,9955,0,1,0
9956,9956,1,0,1
9957,9957,0,1,0
9958,9958,1,0,1
9959,9959,0,1,0
9960,9960,1,0,1
9961,9961,0,1,0
9962,9962,0,1,1
9963,9963,0,1,0
9964,9964,1,0,1
9965,9965,1,0,1
9966,9966,1,1,0
9967,9967,0,1,1
9968,9968,0,1,0
9969,9969,1,0,1
9970,9970,1,0,1
9971,9971,0,0,1
9972,9972,0,1,0
9973,9973,1,0,1
9974,9974,0,1,1
9975,9975,0,1,0
9976,9976,0,1,0
9977,9977,1,1,1
9978,9978,0,1,0
9979,9979,0,1,0
9980,9980,1,0,0
9981,9981,0,1,0
9982,9982,1,0,1
9983,9983,0,1,1
9984,9984,1,1,0
9985,9985,0,1,0
9986,9986,1,0,1
9987,9987,0,1,1
9988,9988,0,1,0
9989,9989,1,0,1
9990,9990,1,1,0
9991,9991,0,1,0
9992,9992,0,1,1
9993,9993,1,0,0
9994,9994,0,1,0
9995,9995,1,0,1
9996,9996,1,0,1
9997,9997,0,1,0
9998,9998,0,1,1
9999,9999,0,0,1
10000,10000,0,1,0
10001,10001,1,0,0
10002,10002,0,0,0
10003,10003,0,0,1
10004,10004,1,0,0
10005,10005,0,1,0
10006,10006,0,1,0
10007,10007,0,1,1
10008,10008,1,0,1
10009,10009,0,1,1
10010,10010,1,0,0
10011,10011,0,1,1
10012,10012,0,1,0
10013,10013,1,0,0
10014,10014,1,0,1
10015,10015,0,1,1
10016,10016,1,0,1
10017,10017,0,0,0
10018,10018,1,1,0
10019,10019,0,1,1
10020,10020,1,0,1
10021,10021,1,0,1
10022,10022,0,1,0
10023,10023,0,1,0
10024,10024,1,0,0
10025,10025,1,0,1
10026,10026,1,0,1
10027,10027,0,0,0
10028,10028,1,1,1
10029,10029,1,0,1
10030,10030,0,1,1
10031,10031,0,0,1
10032,10032,0,1,1
10033,10033,0,1,0
10034,10034,0,0,1
10035,10035,0,0,1
10036,10036,1,0,1
10037,10037,0,1,0
10038,10038,1,0,1
10039,10039,0,1,1
10040,10040,0,1,1
10041,10041,0,1,1
10042,10042,1,0,1
10043,10043,1,0,1
10044,10044,1,0,0
10045,10045,0,1,0
10046,10046,0,1,1
10047,10047,1,0,1
10048,10048,1,0,1
10049,10049,0,1,1
10050,10050,1,0,1
10051,10051,1,0,0
10052,10052,0,1,0
10053,10053,1,0,1
10054,10054,0,1,0
10055,10055,0,0,1
10056,10056,1,0,1
10057,10057,0,1,0
10058,10058,0,1,0
10059,10059,0,1,1
10060,10060,0,1,1
10061,10061,1,0,1
10062,10062,1,0,0
10063,10063,0,1,1
10064,10064,1,0,1
10065,10065,0,1,1
10066,10066,0,1,0
10067,10067,1,0,1
10068,10068,0,1,0
10069,10069,0,1,1
10070,10070,0,1,0
10071,10071,0,1,0
10072,10072,0,0,0
10073,10073,1,0,0
10074,10074,0,0,0
10075,10075,1,0,0
10076,10076,1,0,1
10077,10077,0,1,0
10078,10078,0,1,0
10079,10079,0,0,0
10080,10080,1,0,1
10081,10081,0,0,0
10082,10082,1,0,1
10083,10083,0,1,0
10084,10084,0,1,0
10085,10085,0,1,1
10086,10086,0,1,1
10087,10087,0,1,0
10088,10088,1,0,1
10089,10089,0,1,1
10090,10090,1,0,1
10091,10091,0,0,0
10092,10092,1,0,0
10093,10093,1,0,1
10094,10094,1,0,1
10095,10095,0,1,1
10096,10096,1,0,1
10097,10097,0,1,0
10098,10098,0,1,0
10099,10099,0,1,0
10100,10100,0,1,1
10101,10101,1,0,1
10102,10102,0,1,0
10103,10103,0,1,1
10104,10104,0,1,1
10105,10105,1,0,1
10106,10106,0,1,1
10107,10107,0,0,0
10108,10108,1,0,1
10109,10109,1,1,0
10110,10110,1,0,1
10111,10111,1,0,1
10112,10112,1,0,1
10113,10113,0,0,1
10114,10114,1,0,1
10115,10115,0,1,0
10116,10116,1,0,1
10117,10117,1,0,1
10118,10118,0,0,1
10119,10119,1,0,1
10120,10120,1,0,1
10121,10121,1,0,1
10122,10122,1,1,0
10123,10123,1,0,1
10124,10124,1,0,0
10125,10125,0,1,0
10126,10126,0,1,1
10127,10127,0,1,0
10128,10128,1,0,1
10129,10129,1,0,1
10130,10130,0,1,0
10131,10131,0,1,0
10132,10132,0,1,0
10133,10133,0,1,0
10134,10134,0,0,1
10135,10135,1,0,1
10136,10136,0,1,0
10137,10137,0,1,1
10138,10138,1,0,1
10139,10139,0,1,1
10140,10140,0,1,0
10141,10141,0,1,0
10142,10142,0,1,1
10143,10143,0,1,0
10144,10144,1,0,1
10145,10145,0,1,0
10146,10146,1,0,1
10147,10147,0,1,1
10148,10148,0,1,0
10149,10149,1,0,1
10150,10150,0,1,1
10151,10151,0,1,0
10152,10152,1,0,1
10153,10153,0,1,0
10154,10154,1,0,1
10155,10155,0,0,0
10156,10156,0,0,1
10157,10157,1,0,0
10158,10158,1,0,1
10159,10159,0,1,1
10160,10160,0,0,1
10161,10161,0,1,1
10162,10162,0,1,0
10163,10163,0,1,0
10164,10164,1,0,1
10165,10165,0,1,1
10166,10166,0,1,0
10167,10167,1,0,1
10168,10168,0,1,1
10169,10169,0,1,0
10170,10170,0,1,1
10171,10171,1,0,1
10172,10172,1,0,1
10173,10173,0,1,1
10174,10174,1,0,0
10175,10175,1,0,1
10176,10176,1,0,1
10177,10177,0,1,0
10178,10178,0,1,0
10179,10179,1,0,0
10180,10180,1,0,1
10181,10181,0,1,1
10182,10182,1,1,1
10183,10183,1,0,1
10184,10184,0,1,0
10185,10185,1,0,1
10186,10186,1,0,1
10187,10187,0,1,1
10188,10188,0,1,0
10189,10189,0,1,0
10190,10190,0,1,0
10191,10191,1,1,0
10192,10192,0,1,1
10193,10193,1,0,1
10194,10194,0,1,0
10195,10195,0,1,1
10196,10196,0,0,1
10197,10197,1,0,0
10198,10198,0,0,0
10199,10199,1,0,0
10200,10200,1,0,1
10201,10201,0,1,0
10202,10202,1,0,0
10203,10203,0,1,0
10204,10204,0,0,0
10205,10205,0,1,1
10206,10206,0,1,0
10207,10207,1,0,0
10208,10208,0,1,0
10209,10209,0,1,0
10210,10210,1,0,1
10211,10211,0,1,0
10212,10212,1,0,0
10213,10213,1,0,1
10214,10214,0,1,1
10215,10215,0,0,1
10216,10216,0,1,0
10217,10217,0,1,1
10218,10218,1,0,0
10219,10219,0,1,0
10220,10220,0,1,0
10221,10221,1,0,1
10222,10222,1,1,1
10223,10223,0,1,0
10224,10224,1,0,1
10225,10225,0,1,0
10226,10226,0,1,0
10227,10227,0,1,0
10228,10228,0,1,0
10229,10229,0,1,0
10230,10230,0,1,0
10231,10231,1,0,1
10232,10232,1,0,1
10233,10233,0,1,0
10234,10234,1,0,1
10235,10235,1,0,1
10236,10236,1,0,1
10237,10237,0,1,0
10238,10238,0,1,1
10239,10239,1,0,1
10240,10240,0,1,0
10241,10241,0,1,0
10242,10242,1,0,1
10243,10243,1,0,0
10244,10244,1,0,1
10245,10245,1,0,1
10246,10246,0,1,0
10247,10247,0,0,1
10248,10248,1,0,1
10249,10249,1,0,0
10250,10250,1,0,0
10251,10251,1,0,1
10252,10252,0,1,0
10253,10253,0,1,0
10254,10254,1,0,1
10255,10255,0,0,1
10256,10256,0,1,1
10257,10257,0,0,1
10258,10258,0,1,0
10259,10259,0,1,0
10260,10260,0,1,1
10261,10261,1,0,0
10262,10262,0,1,0
10263,10263,1,0,1
10264,10264,1,0,1
10265,10265,1,0,1
10266,10266,0,1,0
10267,10267,0,1,0
10268,10268,1,0,0
10269,10269,0,1,0
10270,10270,0,1,1
10271,10271,1,0,1
10272,10272,1,0,1
10273,10273,1,0,1
10274,10274,0,1,0
10275,10275,1,0,1
10276,10276,0,1,1
10277,10277,0,1,0
10278,10278,1,0,1
10279,10279,0,1,0
10280,10280,0,1,1
10281,10281,0,1,0
10282,10282,1,0,1
10283,10283,0,0,1
10284,10284,1,0,1
10285,10285,1,0,1
10286,10286,1,0,0
10287,10287,0,1,1
10288,10288,0,0,0
10289,10289,0,1,0
10290,10290,1,0,1
10291,10291,1,0,0
10292,10292,0,1,0
10293,10293,0,1,1
10294,10294,1,0,1
10295,10295,1,0,1
10296,10296,0,0,1
10297,10297,1,0,1
10298,10298,1,0,1
10299,10299,0,1,0
10300,10300,1,0,1
10301,10301,1,0,1
10302,10302,1,0,1
10303,10303,1,0,1
10304,10304,1,0,1
10305,10305,1,0,1
10306,10306,0,1,0
10307,10307,0,1,0
10308,10308,0,1,1
10309,10309,0,1,0
10310,10310,0,0,1
10311,10311,0,1,0
10312,10312,0,1,1
10313,10313,1,0,0
10314,10314,1,1,1
10315,10315,1,0,1
10316,10316,1,0,1
10317,10317,1,0,1
10318,10318,0,1,0
10319,10319,0,1,0
10320,10320,1,0,1
10321,10321,0,1,1
10322,10322,1,0,1
10323,10323,0,1,1
10324,10324,1,0,0
10325,10325,0,0,1
10326,10326,1,0,1
10327,10327,1,0,0
10328,10328,0,1,1
10329,10329,0,1,0
10330,10330,1,0,1
10331,10331,1,0,1
10332,10332,1,0,1
10333,10333,1,0,1
10334,10334,0,1,0
10335,10335,1,0,1
10336,10336,1,0,1
10337,10337,0,1,0
10338,10338,1,0,1
10339,10339,0,0,1
10340,10340,1,0,1
10341,10341,1,0,0
10342,10342,1,0,1
10343,10343,0,0,1
10344,10344,1,0,1
10345,10345,1,0,1
10346,10346,0,1,1
10347,10347,0,1,0
10348,10348,1,0,1
10349,10349,0,1,1
10350,10350,1,0,1
10351,10351,0,1,0
10352,10352,1,0,0
10353,10353,0,1,1
10354,10354,0,1,1
10355,10355,1,0,1
10356,10356,1,0,1
10357,10357,0,1,0
10358,10358,0,1,1
10359,10359,0,1,0
10360,10360,1,0,0
10361,10361,1,0,1
10362,10362,1,1,0
10363,10363,1,0,0
10364,10364,1,0,1
10365,10365,1,0,1
10366,10366,0,0,0
10367,10367,0,1,0
10368,10368,0,1,0
10369,10369,0,1,1
10370,10370,0,1,0
10371,10371,1,0,0
10372,10372,1,0,1
10373,10373,0,0,0
10374,10374,0,1,0
10375,10375,1,0,1
10376,10376,1,0,1
10377,10377,0,1,0
10378,10378,1,0,1
10379,10379,0,1,0
10380,10380,1,0,1
10381,10381,0,1,1
10382,10382,1,0,1
10383,10383,0,1,0
10384,10384,1,0,1
10385,10385,0,1,0
10386,10386,1,0,1
10387,10387,0,1,0
10388,10388,1,0,1
10389,10389,0,1,1
10390,10390,1,0,1
10391,10391,0,0,1
10392,10392,1,0,1
10393,10393,0,1,0
10394,10394,1,0,1
10395,10395,0,1,0
10396,10396,0,1,0
10397,10397,1,0,1
10398,10398,0,1,1
10399,10399,1,0,0
10400,10400,1,0,1
10401,10401,0,1,0
10402,10402,1,0,0
10403,10403,0,1,0
10404,10404,1,0,1
10405,10405,1,0,0
10406,10406,1,0,0
10407,10407,0,1,1
10408,10408,1,0,1
10409,10409,0,1,0
10410,10410,0,1,0
10411,10411,1,0,1
10412,10412,1,0,1
10413,10413,0,1,0
10414,10414,1,0,0
10415,10415,0,1,1
10416,10416,1,0,1
10417,10417,1,0,1
10418,10418,0,0,0
10419,10419,0,1,1
10420,10420,0,1,1
10421,10421,1,0,1
10422,10422,1,0,1
10423,10423,0,1,0
10424,10424,0,1,0
10425,10425,1,0,1
10426,10426,0,1,0
10427,10427,1,0,1
10428,10428,1,0,1
10429,10429,0,1,0
10430,10430,1,0,1
10431,10431,1,0,1
10432,10432,1,0,1
10433,10433,0,1,1
10434,10434,1,0,1
10435,10435,1,1,0
10436,10436,1,0,0
10437,10437,0,1,0
10438,10438,1,0,0
10439,10439,1,0,0
10440,10440,0,1,0
10441,10441,0,1,0
10442,10442,0,0,0
10443,10443,0,1,0
10444,10444,0,0,0
10445,10445,0,1,0
10446,10446,0,1,0
10447,10447,0,0,0
10448,10448,1,0,0
10449,10449,0,0,1
10450,10450,1,0,1
10451,10451,1,0,1
10452,10452,0,1,1
10453,10453,0,1,1
10454,10454,0,1,1
10455,10455,0,1,0
10456,10456,1,0,0
10457,10457,1,0,1
10458,10458,1,0,1
10459,10459,0,1,0
10460,10460,1,0,1
10461,10461,1,0,1
10462,10462,1,0,1
10463,10463,0,1,0
10464,10464,1,0,0
10465,10465,0,1,1
10466,10466,0,0,1
10467,10467,0,1,0
10468,10468,0,1,0
10469,10469,1,0,1
10470,10470,0,1,0
10471,10471,1,0,1
10472,10472,1,0,1
10473,10473,1,0,1
10474,10474,0,1,0
10475,10475,1,0,0
10476,10476,1,0,1
10477,10477,1,0,1
10478,10478,0,1,1
10479,10479,0,1,0
10480,10480,0,1,1
10481,10481,1,0,1
10482,10482,0,1,0
10483,10483,0,1,1
10484,10484,0,1,0
10485,10485,1,0,1
10486,10486,1,0,1
10487,10487,0,1,0
10488,10488,1,0,1
10489,10489,0,0,0
10490,10490,1,0,0
10491,10491,1,0,1
10492,10492,0,1,0
10493,10493,0,1,1
10494,10494,0,1,0
10495,10495,0,1,0
10496,10496,0,1,0
10497,10497,0,0,1
10498,10498,1,0,1
10499,10499,0,1,0
10500,10500,0,1,0
10501,10501,1,0,1
10502,10502,1,0,0
10503,10503,1,0,1
10504,10504,1,0,1
10505,10505,1,0,0
10506,10506,0,1,0
10507,10507,1,0,1
10508,10508,0,1,0
10509,10509,0,1,1
10510,10510,1,0,0
10511,10511,1,0,1
10512,10512,1,0,1
10513,10513,1,0,1
10514,10514,1,0,0
10515,10515,1,0,1
10516,10516,1,0,1
10517,10517,0,1,1
10518,10518,1,0,1
10519,10519,0,1,0
10520,10520,1,0,0
10521,10521,1,0,1
10522,10522,0,1,0
10523,10523,1,0,0
10524,10524,0,1,1
10525,10525,0,1,1
10526,10526,0,1,1
10527,10527,0,1,0
10528,10528,0,1,0
10529,10529,0,1,1
10530,10530,1,1,1
10531,10531,0,0,1
10532,10532,1,0,1
10533,10533,1,0,1
10534,10534,0,1,1
10535,10535,0,1,0
10536,10536,1,0,1
10537,10537,0,1,1
10538,10538,1,0,0
10539,10539,0,1,0
10540,10540,0,1,0
10541,10541,1,0,0
10542,10542,0,1,0
10543,10543,0,1,0
10544,10544,1,0,0
10545,10545,0,1,0
10546,10546,1,0,0
10547,10547,0,0,0
10548,10548,0,0,1
10549,10549,0,1,1
10550,10550,1,1,0
10551,10551,1,0,1
10552,10552,0,0,1
10553,10553,1,0,0
10554,10554,1,0,1
10555,10555,0,1,1
10556,10556,0,1,0
10557,10557,0,1,0
10558,10558,1,0,1
10559,10559,0,0,1
10560,10560,0,0,1
10561,10561,0,1,0
10562,10562,0,1,0
10563,10563,1,0,0
10564,10564,1,0,1
10565,10565,0,0,1
10566,10566,0,1,0
10567,10567,0,1,0
10568,10568,1,0,1
10569,10569,0,0,1
10570,10570,0,0,1
10571,10571,0,1,1
10572,10572,1,0,1
10573,10573,0,1,0
10574,10574,0,1,0
10575,10575,0,1,1
10576,10576,0,1,0
10577,10577,1,0,1
10578,10578,1,0,1
10579,10579,1,0,1
10580,10580,1,0,1
10581,10581,1,0,1
10582,10582,1,0,0
10583,10583,0,1,0
10584,10584,1,0,1
10585,10585,1,0,1
10586,10586,1,0,1
10587,10587,0,1,0
10588,10588,1,0,1
10589,10589,0,1,0
10590,10590,1,0,1
10591,10591,0,1,0
10592,10592,0,1,1
10593,10593,1,0,1
10594,10594,0,1,0
10595,10595,1,0,1
10596,10596,0,1,1
10597,10597,1,0,1
10598,10598,0,0,0
10599,10599,0,1,0
10600,10600,1,0,1
10601,10601,0,1,0
10602,10602,0,1,0
10603,10603,0,1,0
10604,10604,0,1,0
10605,10605,0,1,1
10606,10606,1,0,1
10607,10607,0,1,0
10608,10608,0,0,0
10609,10609,0,1,0
10610,10610,1,0,1
10611,10611,0,0,1
10612,10612,0,1,0
10613,10613,0,1,0
10614,10614,1,0,1
10615,10615,0,1,1
10616,10616,0,1,0
10617,10617,0,1,1
10618,10618,1,0,1
10619,10619,1,0,1
10620,10620,0,1,0
10621,10621,0,1,1
10622,10622,1,0,0
10623,10623,1,0,1
10624,10624,0,0,0
10625,10625,1,0,0
10626,10626,1,0,1
10627,10627,0,1,0
10628,10628,1,0,1
10629,10629,1,0,1
10630,10630,0,0,0
10631,10631,0,1,0
10632,10632,1,0,1
10633,10633,0,1,0
10634,10634,1,0,1
10635,10635,0,0,0
10636,10636,1,0,1
10637,10637,1,0,0
10638,10638,1,0,0
10639,10639,1,0,1
10640,10640,1,0,1
10641,10641,0,1,0
10642,10642,0,1,0
10643,10643,1,0,0
10644,10644,1,0,1
10645,10645,0,1,1
10646,10646,0,1,1
10647,10647,0,1,0
10648,10648,0,1,0
10649,10649,0,1,0
10650,10650,1,1,1
10651,10651,0,0,1
10652,10652,1,0,1
10653,10653,1,0,0
10654,10654,0,1,0
10655,10655,0,1,1
10656,10656,1,0,0
10657,10657,0,1,1
10658,10658,0,1,0
10659,10659,0,1,0
10660,10660,1,0,0
10661,10661,1,0,1
10662,10662,0,1,1
10663,10663,1,0,1
10664,10664,1,0,0
10665,10665,0,0,1
10666,10666,0,1,1
10667,10667,0,1,0
10668,10668,0,1,0
10669,10669,1,0,1
10670,10670,1,0,0
10671,10671,1,0,1
10672,10672,0,1,0
10673,10673,0,1,1
10674,10674,1,0,0
10675,10675,1,0,1
10676,10676,0,1,0
10677,10677,0,1,0
10678,10678,1,0,1
10679,10679,0,0,1
10680,10680,0,1,0
10681,10681,0,1,0
10682,10682,0,1,0
10683,10683,0,1,1
10684,10684,1,0,1
10685,10685,0,1,1
10686,10686,1,0,1
10687,10687,0,0,0
10688,10688,0,1,0
10689,10689,1,0,1
10690,10690,1,0,0
10691,10691,0,1,0
10692,10692,0,1,0
10693,10693,0,1,1
10694,10694,1,0,1
10695,10695,0,1,1
10696,10696,1,0,1
10697,10697,1,0,0
10698,10698,0,1,0
10699,10699,0,1,1
10700,10700,1,0,1
10701,10701,1,0,1
10702,10702,0,1,0
10703,10703,0,1,0
10704,10704,1,0,1
10705,10705,0,1,0
10706,10706,1,0,1
10707,10707,1,0,0
10708,10708,1,0,0
10709,10709,0,0,1
10710,10710,0,1,0
10711,10711,1,0,1
10712,10712,0,1,1
10713,10713,0,0,1
10714,10714,1,0,1
10715,10715,1,0,0
10716,10716,0,1,0
10717,10717,0,0,1
10718,10718,0,1,1
10719,10719,1,0,0
10720,10720,0,1,0
10721,10721,1,0,1
10722,10722,0,0,1
10723,10723,0,1,0
10724,10724,0,1,0
10725,10725,0,1,0
10726,10726,0,1,0
10727,10727,1,0,1
10728,10728,0,1,1
10729,10729,0,1,0
10730,10730,0,1,1
10731,10731,0,0,0
10732,10732,1,0,0
10733,10733,1,0,1
10734,10734,1,0,1
10735,10735,1,0,1
10736,10736,1,0,1
10737,10737,0,1,1
10738,10738,1,0,1
10739,10739,0,1,0
10740,10740,1,0,0
10741,10741,1,0,1
10742,10742,1,0,1
10743,10743,0,1,0
10744,10744,0,1,0
10745,10745,0,0,1
10746,10746,1,0,1
10747,10747,0,1,0
10748,10748,1,0,1
10749,10749,1,0,0
10750,10750,1,0,1
10751,10751,0,1,0
10752,10752,1,0,0
10753,10753,0,0,0
10754,10754,0,1,0
10755,10755,1,0,0
10756,10756,0,0,0
10757,10757,1,0,1
10758,10758,1,0,1
10759,10759,0,1,1
10760,10760,0,1,0
10761,10761,1,0,0
10762,10762,1,0,1
10763,10763,0,1,0
10764,10764,1,0,1
10765,10765,0,0,0
10766,10766,0,0,1
10767,10767,0,1,1
10768,10768,1,0,1
10769,10769,0,1,0
10770,10770,1,0,1
10771,10771,0,0,1
10772,10772,1,0,0
10773,10773,1,0,1
10774,10774,1,0,1
10775,10775,1,0,1
10776,10776,1,0,1
10777,10777,0,1,1
10778,10778,1,0,0
10779,10779,0,1,1
10780,10780,0,1,1
10781,10781,1,0,1
10782,10782,0,1,0
10783,10783,1,0,0
10784,10784,0,1,0
10785,10785,0,1,1
10786,10786,1,0,1
10787,10787,0,1,0
10788,10788,0,1,0
10789,10789,1,0,1
10790,10790,1,0,1
10791,10791,1,0,0
10792,10792,0,1,0
10793,10793,0,1,1
10794,10794,1,0,1
10795,10795,0,1,1
10796,10796,0,1,0
10797,10797,1,0,0
10798,10798,0,0,1
10799,10799,0,1,0
10800,10800,1,0,0
10801,10801,0,1,0
10802,10802,1,0,1
10803,10803,1,0,1
10804,10804,0,1,0
10805,10805,1,0,0
10806,10806,0,1,1
10807,10807,1,0,1
10808,10808,0,1,0
10809,10809,0,1,0
10810,10810,0,1,0
10811,10811,0,1,0
10812,10812,1,0,1
10813,10813,0,1,1
10814,10814,0,1,0
10815,10815,0,0,0
10816,10816,0,0,1
10817,10817,0,1,1
10818,10818,0,0,0
10819,10819,1,0,1
10820,10820,1,0,1
10821,10821,0,1,0
10822,10822,1,0,1
10823,10823,1,0,0
10824,10824,1,0,0
10825,10825,1,0,1
10826,10826,0,1,0
10827,10827,0,1,0
10828,10828,1,0,1
10829,10829,0,1,0
10830,10830,1,0,1
10831,10831,0,1,0
10832,10832,1,0,0
10833,10833,0,1,1
10834,10834,0,0,1
10835,10835,0,1,1
10836,10836,0,1,0
10837,10837,1,0,1
10838,10838,0,1,0
10839,10839,0,1,1
10840,10840,1,0,1
10841,10841,0,1,0
10842,10842,0,1,1
10843,10843,0,1,0
10844,10844,0,1,1
10845,10845,0,1,0
10846,10846,0,1,0
10847,10847,1,0,0
10848,10848,0,0,0
10849,10849,1,0,1
10850,10850,0,1,1
10851,10851,0,1,0
10852,10852,0,1,0
10853,10853,1,0,1
10854,10854,0,1,0
10855,10855,0,1,0
10856,10856,0,1,1
10857,10857,1,0,1
10858,10858,1,0,1
10859,10859,0,1,0
10860,10860,0,0,0
10861,10861,0,0,0
10862,10862,0,1,1
10863,10863,1,0,0
10864,10864,0,1,0
10865,10865,0,1,1
10866,10866,1,0,1
10867,10867,0,1,0
10868,10868,0,1,0
10869,10869,1,0,1
10870,10870,0,1,0
10871,10871,0,1,1
10872,10872,1,0,0
10873,10873,0,1,0
10874,10874,1,0,1
10875,10875,0,1,1
10876,10876,0,0,0
10877,10877,1,0,1
10878,10878,1,0,1
10879,10879,1,0,1
10880,10880,1,0,1
10881,10881,1,0,0
10882,10882,1,0,1
10883,10883,1,0,1
10884,10884,1,0,0
10885,10885,0,1,1
10886,10886,0,0,1
10887,10887,1,0,1
10888,10888,0,1,0
10889,10889,1,0,1
10890,10890,0,1,1
10891,10891,0,1,1
10892,10892,1,0,1
10893,10893,1,0,0
10894,10894,0,1,0
10895,10895,1,0,1
10896,10896,0,1,0
10897,10897,1,0,1
10898,10898,0,1,0
10899,10899,0,0,0
10900,10900,1,0,1
10901,10901,0,1,0
10902,10902,0,1,0
10903,10903,1,0,0
10904,10904,1,0,1
10905,10905,1,0,1
10906,10906,1,0,0
10907,10907,0,1,1
10908,10908,1,0,1
10909,10909,1,0,0
10910,10910,0,0,0
10911,10911,1,0,0
10912,10912,0,0,1
10913,10913,1,0,1
10914,10914,1,0,1
10915,10915,0,1,1
10916,10916,0,1,0
10917,10917,0,0,1
10918,10918,1,0,1
10919,10919,0,1,0
10920,10920,1,0,0
10921,10921,0,1,1
10922,10922,0,1,0
10923,10923,0,1,0
10924,10924,1,0,1
10925,10925,1,0,0
10926,10926,1,0,1
10927,10927,1,0,0
10928,10928,1,0,1
10929,10929,1,1,0
10930,10930,1,0,0
10931,10931,1,0,0
10932,10932,1,0,1
10933,10933,0,1,0
10934,10934,1,0,1
10935,10935,0,1,0
10936,10936,0,1,0
10937,10937,1,0,0
10938,10938,1,0,1
10939,10939,1,0,0
10940,10940,0,1,0
10941,10941,0,1,0
10942,10942,0,1,0
10943,10943,1,0,1
10944,10944,0,1,0
10945,10945,0,1,0
10946,10946,1,0,0
10947,10947,1,0,1
10948,10948,0,1,1
10949,10949,1,0,1
10950,10950,0,1,1
10951,10951,0,1,0
10952,10952,0,1,0
10953,10953,0,0,0
10954,10954,0,1,0
10955,10955,0,1,0
10956,10956,0,1,1
10957,10957,0,1,1
10958,10958,0,1,0
10959,10959,0,1,0
10960,10960,1,0,1
10961,10961,0,1,0
10962,10962,1,0,1
10963,10963,0,1,0
10964,10964,1,0,1
10965,10965,1,0,1
10966,10966,1,0,1
10967,10967,1,0,0
10968,10968,0,1,1
10969,10969,1,0,0
10970,10970,0,1,0
10971,10971,1,0,0
10972,10972,0,1,1
10973,10973,1,0,1
10974,10974,1,0,0
10975,10975,0,1,0
10976,10976,1,0,1
10977,10977,1,0,1
10978,10978,1,0,1
10979,10979,1,1,1
10980,10980,0,1,0
10981,10981,0,1,1
10982,10982,0,1,1
10983,10983,0,1,1
10984,10984,1,0,0
10985,10985,1,1,0
10986,10986,1,0,1
10987,10987,0,1,1
10988,10988,0,1,0
10989,10989,1,0,0
10990,10990,0,1,1
10991,10991,0,1,0
10992,10992,0,0,0
10993,10993,0,1,0
10994,10994,0,0,1
10995,10995,0,1,1
10996,10996,0,0,1
10997,10997,0,1,0
10998,10998,1,0,1
10999,10999,1,0,0
11000,11000,1,0,1
11001,11001,0,0,0
11002,11002,1,0,1
11003,11003,1,0,1
11004,11004,0,1,0
11005,11005,1,0,1
11006,11006,0,1,1
11007,11007,1,0,1
11008,11008,1,0,1
11009,11009,0,1,1
11010,11010,0,1,0
11011,11011,0,1,0
11012,11012,1,0,0
11013,11013,0,1,0
11014,11014,1,0,1
11015,11015,1,1,0
11016,11016,0,1,0
11017,11017,1,0,1
11018,11018,1,0,1
11019,11019,1,0,0
11020,11020,1,0,1
11021,11021,0,1,0
11022,11022,0,1,0
11023,11023,1,0,0
11024,11024,1,0,0
11025,11025,0,1,0
11026,11026,0,1,1
11027,11027,1,0,1
11028,11028,1,0,1
11029,11029,0,1,0
11030,11030,1,0,1
11031,11031,1,1,0
11032,11032,1,0,1
11033,11033,0,1,1
11034,11034,0,1,0
11035,11035,0,0,1
11036,11036,1,0,1
11037,11037,1,0,1
11038,11038,1,0,1
11039,11039,1,0,0
11040,11040,0,1,0
11041,11041,1,0,1
11042,11042,0,1,0
11043,11043,0,1,1
11044,11044,0,1,0
11045,11045,1,0,1
11046,11046,0,1,0
11047,11047,0,1,1
11048,11048,1,0,0
11049,11049,1,0,1
11050,11050,0,1,1
11051,11051,0,1,0
11052,11052,1,0,1
11053,11053,0,0,1
11054,11054,1,0,1
11055,11055,1,0,0
11056,11056,0,0,0
11057,11057,1,0,1
11058,11058,1,0,1
11059,11059,0,1,1
11060,11060,1,0,1
